id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
521,infoplatz,"Impfstrategie inkl. indirektem Impfzwang ⁉️ ""Prioritär in einer ersten Gruppe sind den Empfehlungen zufolge diejenigen zu impfen, die bei einer Erkrankung an COVID-19 das höchste Risiko für Tod und schwere Erkrankung haben."" 🤔 Was aber, wenn die o. g. Schwächsten den Impfstoff nicht vertragen, sie reihenweise sterben? Oder vielleicht wäre es auch denkbar, dass diese priorisierte Gruppe eine Art Placebo bekommt um dadurch das Vertrauen in den Impfstoff wieder zu erhöhen? 🤔 „Klar sind aber die ethischen und rechtlichen Prinzipien, nach denen eine Priorisierung zu erfolgen hat“, sagte Buyx. Neben der Selbstbestimmung seien dies die Nichtschädigung, als die absolute Freiwilligkeit der Impfung, ferner die Gerechtigkeit, die grundsätzliche Rechtsgleichheit, die Solidarität sowie die Dringlichkeit."" ‼️⁉️ Es sieht sich für mich sehr nach indirektem Impfzwang aus, wenn ich hier in einem Satz von Solidarität und Dringlichkeit in Bezug zu Nichtschädigung als die absolute Freiwilligkeit der Impfung lese ⁉️🤔 ➡️ @Infoplatz https://www.aerzteblatt.de/nachrichten/117930/Impfung-gegen-COVID-19-Rahmenempfehlungen-zur-Priorisierung-vorgelegt",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
529,wir_sind_viel_mehr,"Also, solche Veranstaltungen die sie machen kosten jede Menge Geld. So viel dass ich mich manchmal schon gefragt hab woher das kommt... aber was ich sehe ist, dass da sehr Viele engagierte Menschen dabei sind und sie zweifelsohne aufklären, vernetzen und sich juristisch einbringen. Sie dafür verantwortlich zu machen, dass welche sich dadurch vielleicht vom Handeln abhalten lassen, wäre womöglich sogar wahr aber nicht fair. Dass das eine Werbeveranstaltung ist, kann man nicht wirklich annehmen. Denn auch wenn es so sein sollte, so erfüllen sie trotzdem nicht schlecht die oberen Punkte...",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,koppreport,"Verfassungswidrig ist die neue Normalität der Bundesregierung und zum Markenzeichen der Regentschaft Merkels geworden. Das zweitgrößte Parlament auf Erden, nach der kommunistischen Diktatur China, ist durch die Altparteien zu einer Versammlung von (hochbezahlten) Abnickern degeneriert. Ganz gleich ob beim übereilten Atomausstieg durch einen Verfassungsbruch, die Eurorettung durch Bruch des Maastricht-Vertrages oder der epochalen und verfassungswidrigen Masseneinwanderung, der Verfassungsbruch bleibt für die Merkel-Regierung stets folgenlos. Durch das nun vorgelegte Corona-Ermächtigungsgesetz planen die Eliten ein dauerhaftes Notstandsregime zu installieren. https://kopp-report.de/die-merkel-regierung-ist-deutschlands-wahrer-verfassungsfeind/",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
537,reinerfuellmich,"""SAGE [Scientific Advisory Group for Emergencies, UK] machte - und macht weiterhin - zwei fatale Fehler bei der Einschätzung der SAR-CoV-2-Pandemie, wodurch ihre Vorhersagen äußerst ungenau wurden, mit katastrophalen Folgen. Diese Fehler veranlassten SAGE zu der Schlussfolgerung, dass sich die Pandemie noch im Anfangsstadium befindet, da die grosse Mehrheit (93%) der britischen Bevölkerung nach wie vor anfällig für Infektionen ist und es ohne weitere Massnahmen zu einer sehr hohen Zahl von Todesfällen kommen wird. ▪️ Fehler 1: Es wird angenommen, dass 100% der Bevölkerung für das Virus empfänglich waren und dass keine vorher bestehende Immunität bestand. ▪️ Fehler 2: Die Annahme, dass der Prozentsatz der Bevölkerung, der infiziert wurde, durch eine Erhebung ermittelt werden kann, welcher Teil der Bevölkerung Antikörper hat."" RA Dr. Reiner Fuellmich, hier geht's zum Kanal: @ReinerFuellmich Mehr Infos unter: fuellmich.com/newsletter https://lockdownsceptics.org/what-sage-got-wrong/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,g_davebrych_public,"Ich dachte der ist Philosoph. Also einer der über alles nachdenkt und kritisch hinterfragt und so. Aber ich bin ja nur ein dummes Arbeiterkind, was weiss ich schon. Aber soll er reden dürfen in der Meinungsfreiheit, ich kann ihn nicht ernst nehmen, er wird seiner Aufgabe nicht gerecht. Er glaubt sich bei den Guten, die das Recht und die Wahrheit für sich gepachtet haben, und so jeden Diskurs abwürgen. Dieses selbstgerechte Gehabe steht einem Philosophen nicht an.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,reitschusterde,"""Polen und Ungarn widersetzen sich entschieden den aus Deutschland und anderen Mitgliedsstaaten kommenden Versuchen, sie in ideologischen Fragen zu disziplinieren. Damit verteidigen sie den Pluralismus und Freiheit in der EU. Einiges weist darauf hin, dass sie bereits während des EU-Gipfels am 10-11. Dezember Erfolg haben könnten."" Lesen Sie hier die andere Perspektive – die Sie in deutschen Medien kaum finden werden. https://reitschuster.de/post/polen-und-ungarn-verteidigen-demokratie-und-freiheit/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,attilahildmann,"""Sachsen war eines der wichtigsten Zentren der deutschen Freimaurerei. Fast zwei Jahrhunderte lang erfreute sich der Bruderbund wachsenden Zuspruchs. Nach dem Ersten Weltkrieg begann für die Freimaurerei jedoch ein Kampf ums Überleben und das eigene Selbstverständnis. Jahre der Abwehr, Anpassung, Unterdrückung und Zerrissenheit folgten. Die Nationalsozialisten verboten die Logen der Freimaurer schließlich und auch in der DDR waren sie nicht geduldet."" https://www.bautzen.de/cs/presse/2020-059/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,evahermanoffiziell,"Zuschrift einer Leserin Liebe Eva, dies ist ein Weihnachtsbrief der sehr spirituellen, 90 jährigen Ordensschwester Josefine an meine Mutter. Sr. Josefine unterrichtete meine Mutter im Kloster Maria Stern in Nördlingen, es war damals eine Mädchenrealschule. Meine Mutter ist 74 Jahre. Auch ich war als Jugendliche bei Sr. Josefine zur wöchentlichen Meditation. Nach der Beerdigung meines Vaters vor fünf Jahren, wünschte sie meiner Tochter alles Gute für das Kleine. Kurz darauf wurde sie schwanger.... Ich frage mich, was sie über den Angelpunkt der Zeiten weiß! Vielen Dank, liebe Eva und lieber Andreas, für Ihren wunderbaren Kanal, der mir Mut und Kraft gibt. Wir treffen uns zum gemeinsamen Gebet! Brief folgt...",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,wissenistmacht1,"Breitseite gegen die deutsche Pflegepolitik. ▶️︎ Professor Alena Buyx, Vorsitzende des Ethikrates: „Sterbende müssen kontinuierliche Begleitung durch Angehörigen und auf Wunsch auch von Seelsorgern haben.“ ► Professor Andreas Kruse, Uni Heidelberg: • „Die Einsamkeit der Sterbenden ist für Angehörige und Pflegende eine unerträgliche Erfahrung.“ • „Die Tatsache, dass wir der Pflege in der Vergangenheit nicht die nötige Aufmerksamkeit geschenkt haben, schlägt uns in Zeiten der Pandemie entgegen. Die Pandemie zeigt uns, dass wir ungleich mehr in die Arbeitsbedingungen von Pflegefachpersonal investieren müssen.“ • „Es sind alle Ressourcen zur Verfügung zu stellen, die Heime benötigen, um regelmäßige und von Besuchern gewünschte Besuche zu ermöglichen. Dies gilt in besonderem Maße für Schwerstkranke und sterbende Bewohner.“ • „Die Verarbeitung schwerer Krankheit, das Sich-Einstellen auf den herannahenden Tod ohne kontinuierliche Kontakte mit nahestehenden Personen, heißt, diese Menschen im Heim in einer Grenzsituation völlig allein zu lassen. Das ist ethisch und fachlich ein Unding!“ Ja wir finden auch sie haben 150-prozentig recht, doch kommt das nicht alles ein bisschen spät..... @wissenistmacht1 https://www.bild.de/politik/inland/politik-inland/ethikrat-aufschrei-zu-pflegeheim-not-einsamkeit-der-sterbenden-ist-unding-74523992,la=de.bild.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,allesaussermainstream,"Die Antwort ist ein klares Ja- denn dies ist möglicherweise sowieso das letzte Weihnachten das man zusammen verbracht hätte und seinen Enkel auf dem Schoß zu haben und Liebe zu spüren ist alles wert. Eine extrem dämliche Frage die die Hamburger Morgenpost hier stellt. Denn es ist sicher so, dass man nie weiß ob dieser Moment wieder kehrt und ob man nicht morgen an irgendetwas anderem stirbt zum Beispiel an einem Herzinfarkt oder einen Schlaganfall oder irgendetwas anderem. Diese Angst vor dem Tod zu instrumentalisieren um Liebe zu zerstören ist so krank dagegen ist Sars-CoV-2 überhaupt nichts wenn es das gibt @AllesAusserMainstream",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
579,compactmagazin,"💥Was für ein Wahnsinn!💥 Bereits am 28. Oktober forderten die Topvirologen Streeck (Bonn) und Schmidt-Chanasit (Hamburg) zusammen mit dem Kassenärzte-Chef Gassen einen Strategiewechsel bei der Corona-Politik: - Spezieller Schutz der Risikogruppen – insbesondere von Alten und Vorerkrankten in Kliniken und Pflegeheimen, - Kostenlose FFP2-Masken für alle Senioren, - Gezielte Maßnahmen, statt „das ganze Land Wochen und Monate in ein künstliches Koma zu versetzen“. Doch unter Führung des GfV-Chefs Bartenschlager wurde diese Initiative untergraben. Nichts geschah. Der spezielle Schutz für unsere Omas und Opas unterblieb. Die Folge: Tausende Tote in Pflege- und Altenheimen! Grünen-Querulant Boris Palmer, der frühzeitig erfolgreich auf den Schutz der Heime gesetzt hat, zieht ein ganz bitteres Fazit: „Hätten Bund und Länder im Oktober das begonnen, was sie jetzt beschlossen haben, nämlich Besucher und Personal von Alten- und Pflegeheimen engmaschig zu testen, wären die meisten Todesfälle und Ausbrüche von Corona-Infektionen zumindest eingegrenzt worden.“ Stattdessen wird Deutschland weiter in den sinnlosen Brutalo-Lockdown geschickt und weiter gegen die Wand gefahren! Kostenlos abonnieren: t.me/CompactMagazin",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580,g_lovestorm_people,"einer der bekannteste Fälle zur Anwendung von Zirkelschluss und AIDA-Konzept ist übrigens Corona - apokalyptische Szenarien (unterschiedlichster Machart) sorgen für Aufmerksamkeit und die gleichen Experten bestätigen die eigenen Schlussfolgerungen Und die jewaligen ""Gläubigen"" glauben das was ihne die eigenen Experten udn Prediger verkünden - und wie so oft, haben manche Gläubige noich eine Mischung aus Kreuzzugsmentalität und Endzeitstimmung",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
585,uncut_news,"Dr. Anthony Fauci: Für eine Herdenimmunität müssen mindestens 90% der US-Bevölkerung durchgeimpft sein #BigPharma Anfangs, nach dem Beginn der COVID-19-Pandemie, schlugen Wissenschaftler und verschiedene Berichte vor, dass zwischen 60 und 70 % der Bevölkerung immun gegen SARS-CoV-2, das Virus, das COVID-19 verursacht, sein müssten, um eine Herdenimmunität zu erreichen․ Nun legen Beamte das Ziel höher und meinen, dass der Prozentsatz möglicherweise viel höher sein muss․ Dr․ Anthony Fauci, der․․․",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,michaelwendlerofficial,"💥💥💥 100% DER KALIFORNIEN WAHLBALLOTS ILLEGAL; Alle 55 Wähler können nicht gezählt werden VON: Daniel Bobinski Neue Informationen zeigen, dass die Formulierung, die gesetzlich vorgeschrieben ist, um auf kalifornischen Stimmzetteln zu stehen, fehlte, was einen direkten Verstoß gegen das eigene Landesgesetz darstellt. Dies bedeutet, dass die Stimmzettel nicht abgegeben oder gezählt werden sollten, dennoch hat Kalifornien seine Stimmzettel zertifiziert und damit seine Wahlstimmen für Joe Biden illegal abgegeben. Lassen Sie uns etwas klarstellen: Die Gründer unserer Nation haben jahrelang versucht, ihre Differenzen mit dem englischen König George zu klären. Aber George war ein Tyrann, und es brach ein Krieg aus, der acht Jahre dauerte. Nach diesem Krieg vermieden unsere Gründer die Schaffung einer Regierung, die von einem Mann regiert wurde - sie beschlossen, von Gesetzen regiert zu werden. Leider haben wir jetzt Staaten, die ihre eigenen staatlichen und bundesstaatlichen Wahlgesetze ignorieren, und wenn diese Gesetze missachtet werden, müssen ihre Wahlergebnisse aufgehoben werden. Entweder das, oder wir sind kein Land mehr, das von Gesetzen regiert wird. Nach kalifornischem Recht trägt der Wahlcode den Titel ""Division 13. BALLOTS, SAMPLE BALLOTS UND VOTER PAMPHLETS"". In Artikel 1 dieses Codes finden wir den Wahlcode 13200, der wie folgt lautet: „Stimmzettel, die nicht gemäß Kapitel [Kapitel 3] gedruckt wurden, dürfen nicht abgegeben oder gezählt werden",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
589,corona_ist_nicht_das_problem,"Ich möchte hier auch eine für mich sehr kritische Entwicklung des Ethikrates der Bundesregierung ansprechen. Zwei Ethikrat Mitglieder der Bundesregierung, Frau Prof. Alena Buyx (Vorsitzende Deutscher Ethikrat) und Herr Prof. Wolfram Henn äußerten sich nun – m.E. in eine falsche Richtung entwickelnd – über die Pflicht der Impfung von Bürgern. Frau Buyx äußerte, dass Pflegefachpersonen welche die Impfung und deren Nebenwirkungen und noch nicht bekannten Spätfolgen hinterfragen, dass diese eventuell dann den Beruf wechseln sollten. Herr Henn geht da dann tatsächlich noch einen Schritt weiter und macht einen Rundumschlag gegenüber der Gesamtbevölkerung, er fordert Menschen welche den Nutzen und die Risiken für sich individuell abwägen auf, im Krankheitsfall auf ein Intensivbett zu verzichten. Und jetzt stellt sich mir noch die Frage gegenüber wen sollen wir also nun solidarisch handeln, bei einer Impfung dessen Wirksamkeit absolut umstritten ist, im Durchschnitt stirbt man mit 81 Jahren, Menschen die im Zusammenhang mit Corona sterben, sterben mit 83 Jahren 👩‍🦳👨‍🦳. Es zeigt sich derzeit auch keine ausgeprägte Übersterblichkeit siehe LMU München. Ja ich kann die Vorwürfe nun schon förmlich spüren, ich hätte ja keine Ahnung und solle auf einer Covid19 Station mal arbeiten – wieso schließt du aus, dass ich das nicht getan habe oder tue – ich wäre für den Pflegeberuf 🩺 eine Schande – dem muss ich widersprechen, ich habe bald den höchsten akademischen Grad den man in Deutschland erreichen kann (Eigenlob stinkt ich weiß). Also wieso werden Menschen, die einfach ein paar Fragen stellen, Fragen die „bislang“ erlaubt waren und schon immer wissenschaftliches Arbeiten ausgemacht haben, als Tabuthema erklärt und oftmals mit Strohmann Argumenten erwidert? Vorwürfen ich würde das einzelne Leben nicht wertschätzen kann ich nur entgegnen, ich arbeite seit über 15 Jahren im Gesundheitswesen, mit all seinen negativen Facetten, sei es die Normalstation im Krankenhaus, die Anästhesie im OP, die Heilerziehungspflege oder Seniorenhilfe. Ich kenne Überstunden ⏰ bereits als Schülerin, das Einspringen für Kollegen, 10 Tage am Stück zu arbeiten, Nachtdienste alleine mit 30 Patienten (zwei frisch operierten mit Blutungsgefahr und starken Schmerzen und der Frau die nachts da Sie dement ist Hühner füttern möchte und dem Notfall der kurz nach der Übergabe auf Station kommt), du musst mir also nichts von Solidarität für die Gesellschaft erzählen und das hinten anstellen eines Privatlebens. Vielleicht solltest du dir folgende Fragen stellen ❓ Spendest du regelmäßig Blut 🩸 für die Gesellsschaft? Dein Organspendeausweis ✏️ ist ausgefüllt und jederzeit Griffbereit für die Rettungssanitäter? Du arbeitest seit Jahren eherenamtlich in einem Seniorenheimt/Krankenhaus als Besuchsdienst 👣? Warst du derjenige der mit mir als Pflegefachperson auf die Straße ging und für besser Bedingungen in der Pflege demonstriert hat? Nein?! Sorry aber ich ging auch für dich auf die Straße, denn Leittragende sind auch die Patienten. Du lebst gesund, sprich du hast alle negativen Einflüsse wie rauchen 🚬, Übergewicht, übermäßiger Zuckerkonsum, etc. abgelegt? Sportarten die besonders Risikobehaftet sind legst du ab und du hältst dich beim Autofahren 🚕 immer ans Tempolimit? Mein Blogbeitrag dazu 👉 https://fuehrungskraft-mit-herz.zwitschern.net/2020/12/27/impfgegner_ist_jetzt_der_neue_trendhashtag/ Folge mir gerne auch auf Instagram https://www.instagram.com/fuehrungskraft.mit.herz/ oder Twitter https://twitter.com/FuehrenmitHerz",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
594,klagepaten_eu,"🔴 Klagepaten TV ⚡️ LIVE SONDERSENDUNG ⚡️ ❗️JETZT LIVE, BITTE TEILEN ❗️ https://www.youtube.com/watch?v=TsKQm0ENLEU Die Impfungen in Pflege- und Altersheimen haben begonnen! Wie geht es nun weiter? Rechtsanwalt und Betreuer Holger Fischer von den Anwälten für Aufklärung deckt auf! Abonniere die Klagepaten für die neuesten Infos: Unsere Webseite: https://www.klagepaten.eu Klagepaten Info-Kanal auf Telegram: https://t.me/KlagePATEN_eu Klagepaten Info-Kanal speziell für Eltern: https://t.me/KlagepatenElternInfo Facebook: https://www.facebook.com/KlagePATEN/ YouTube: https://www.youtube.com/Klagepaten Instagram: https://www.instagram.com/klagepaten.eu/ Vimeo: https://vimeo.com/user124329986 Twitter: https://twitter.com/KlagePaten Unsere Arbeit lebt von Deiner Spende! Hilf uns, uns allen zu helfen! Spendenmöglichkeit: https://klagepaten.eu/spenden/ @KlagePATEN_eu @KlagePATEN_eu",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,wirsindvielmehr,"Die CSU fordert einen härteren Kurs gegen kriminelle Clans, Mafia-Familien, Gefährder und Extremisten und gegen „Verschwörungstheoretiker"" und „radikale Querdenker“. Der Bundesverfassungsschutz müsse „ein sehr wachsames Auge auf radikale Querdenker, QAnon und andere Verschwörungsextremisten haben“, heißt es im Entwurf des Beschlusspapiers für die Klausur. Der Verfassungsschutzbericht sollte demnach ein eigenes Kapitel für gezielte Falschmeldungen und „Verschwörungserzählungen“ bekommen. Man müsse „mit aller Härte gegen die vorgehen können, die unter dem Deckmantel der Ausübung ihrer Freiheitsrechte in Wahrheit unsere Demokratie angreifen wollen“, heißt es in der Beschlussvorlage.&gt;&gt; ⬇️⬇️⬇️⬇️⬇️⬇️⬇️ https://www.welt.de/politik/deutschland/article223464022/CSU-Haerteren-Kurs-gegen-Clans-Gefaehrder-und-radikale-Querdenker.html ♦️♦️♦️♦️♦️♦️♦️♦️ Abonniert unseren Kanal t.me/Wirsindvielmehr ♦️♦️♦️♦️♦️♦️♦️♦️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,oliverjanich,"""Zweites Bundesland plant Corona-Einschränkung: Bewegungen nur noch im 15-Kilometer-Radius erlaubt... In anderen europäischen Ländern existieren solche Einschränkungen bereits. In Irland zum Beispiel darf man sich zu manchen Zeiten seit Oktober immer wieder nur noch bis zu fünf Kilometer von seinem Wohnort wegbewegen – und schon jetzt denkt man darüber nach, den Radius weiter einzuschränken auf nur noch zwei Kilometer."" https://www.businessinsider.de/politik/deutschland/bewegungsradius-15-kilometer-regel-bald-in-ganz-deutschland/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,rabbitresearch,"👁 Donald Trump meldet sich mit neuem Video zu Wort! 👉🏻 Die wichtigsten Aussagen zusammengefasst: - Trump bekräftigt noch einmal, dass er Gewalt nicht unterstützt. - Kein echter Trump Supporter ist gewalttätig. - Wir haben zu viele gewalttätige Proteste gesehen in den letzten Monaten. - Es gibt keine Rechtfertigung für Gewalt. - Alle die Gewalt anwenden, werden ihre juristische Strafe erhalten. - Wir werden diese Herausforderung meistern. - Zensur ist falsch und gefährlich. - Wir brauchen Gespräche miteinander, und keine Zensur. - Wir müssen die Interessen der gesamten Nation im Auge haben. https://twitter.com/WhiteHouse/status/1349492130578919425 Folge Rabbit Research 🐇🔍 👉auf telegram: t.me/rabbitresearch 👉auf youtube: youtube.com/c/RabbitResearch 👉auf LBRY: open.lbry.com/@rabbitresearch:3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,haintz,"https://www.nordbayern.de/region/nuernberg/verwaltungsgerichtshof-querdenker-durfen-auch-nicht-in-stein-demonstrieren-1.10760268 ❓❓Falls sich jemand fragt, warum man solche Prozesse führt. Man erreicht damit Öffentlichkeitswirksamkeit. Es werden Themen in den Mainstream gebracht, über die dort sonst nicht berichtet werden würde.❗️❗️ „Außerdem hätten sie bestritten, dass es eine Übersterblichkeit sowie eine drohende Überlastung des Gesundheitswesens gäbe.“ „Die vom Antragsteller angeführten Grundrechte der Europäischen Grundrechtecharta ""seien bereits nicht anwendbar und würden auch im Falle ihrer Anwendbarkeit zu keinem anderen Ergebnis führen."" ❗️❗️❗️Einen Tipp an alle Demoveranstalter:❗️❗️❗️ Seid bei der Wahl eures Demomottos kreativ und versucht dieses so zu wählen, dass allein durch das Motto Themen in die Presse kommen, über die dort sonst nicht berichtet wird. Z. B. Wir fordern die Überprüfung der Lockdownmaßnahmen durch international anerkannte Experten, wie den weltweit angesehensten Epidemiologen Professor Ionannidis von der Stanford Universität! An die Kirchen: Ich für meinen Teil bin entsetzt, dass sich die Kirchen für Menschenversuche mit nicht getesteten Impfstoffen hergeben. https://background.tagesspiegel.de/gesundheit/bmg-empfiehlt-auch-kirchen-als-impfzentren ___________________ Markus Haintz Rechtsanwalt https://t.me/Haintz „Man kann das ganze Volk eine Zeit lang täuschen und man kann einen Teil des Volkes die ganze Zeit täuschen, aber man kann nicht das ganze Volk die ganze Zeit täuschen. „ Abraham Lincoln",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
625,macklemachtgutelaune,"Übersetzungsergebnisse Ivanka Trumps Bemühungen, Frauen weltweit zu helfen Ivanka Trump, Tochter von Präsident Donald Trump, beeindruckt auch im zweiten Jahr ihres globalen Frauenentwicklungsprogramms. Frau Trumps Absicht ist es, bis 2025 50 Millionen Frauen auf der ganzen Welt dabei zu helfen, „für ihre Kinder zu sorgen“ und „Unternehmen zu gründen und Arbeitsplätze zu schaffen“. Sie ist dem einen Schritt näher gekommen. Trotz des Coronavirus und seiner Auswirkungen wurden im vergangenen Jahr fast 12,6 Millionen Frauen erreicht, was einer Gesamtzahl von 24,8 Millionen entspricht, der Hälfte des Ziels. Zahlreiche Regierungen haben sich zusammengetan, um ihre Vision zu verwirklichen und Möglichkeiten für Bildung, Wirtschaft und Qualifizierung zu schaffen. Viele Frauen auf der ganzen Welt haben nicht die gleichen Chancen, ihr Leben zu verbessern, weshalb diese Entwicklung unabdingbar ist. Mrs. Trumps Handlungen sind wirklich bemerkenswert, besonders wenn man bedenkt, was sie in so kurzer Zeit erreicht hat. Ihre Arbeit wird in diesem neuen Jahr fortgesetzt, da der Kongress bereits 300 Millionen US-Dollar für das Programm bereitgestellt hat. Die Fähigkeit des Programms, auf der Außenpolitik aufzubauen, könnte auch zu noch mehr Wohlstand zwischen den USA und anderen Nationen führen. https://www.gingrich360.com/2021/01/ivanka-trumps-efforts-to-aid-women-worldwide/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,xavier_naidoo,"@xavier_naidoo ♾ ❤️ OneLove ❤️ Wenn es vielleicht auch stimmt ist es ein Fake in dieser Form .. habe den Herrn Doktor gestern schon angeschrieben .. heute Antwort erhalten Sehr geehrte Damen und Herren, bezüglich der Fake-Meldung im Internet erlaube ich mir folgendes zu sagen: noch ist kein Impfstoff gefunden worden. Sämtliche Ansichten dazu sind frei und möglich, aber es handelt sich um Hypothesen, da keine Fakten bekannt sind. Der im Internet zirkulierende Text ist de facto auch inhaltlich nicht von mir. Über die Impfnotwendigkeit möchte ich an dieser Stelle nicht diskutieren, da es eine individuelle und weitgefächerte Problematik ist. Mit freundlichen Grüßen (Diese Antwort wurde automatisch erstellt.) Praxis Dr. med. (I) Matthias Kaiser Dr.-Schrettenbrunner-Str. 15a 92331 Parsberg .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,fragunsdoch_wwg1wga,"10 Gebote der Indianer 1. Behandle die Erde und alles, was auf ihr lebt mit Respekt! -&gt; Schärfe Deinen Blick. 2. Bleibe stets in enger Verbindung mit dem Großen Geist! -&gt; Höre auf Deine innere Stimme. 3. Zeige großen Respekt vor Deinen Nächsten! -&gt; Bringe Dir selbst Respekt entgegen. 4. Arbeite gemeinsam zum Wohle der gesamten Menschheit! -&gt; Unterstütze in Deiner Stärke. 5. Hilf und sei gütig wo immer dies gebraucht wird! -&gt; Lieber einmal mehr... 6. Tue das, von dem Du weißt, das es richtig ist! -&gt; Denke nach bevor Du handelst. 7. Kümmere Dich darum, das Körper und Geist sich wohl fühlen! -&gt; Wann hast Du das letzte Mal etwas für Körper und Geist getan? 8. Verwende einen Teil Deiner Anstrengung für das höhere Gute! -&gt; Höre auf Deine innere Stimme. 9. Sei ehrlich und wahrheitsliebend zu jeder Zeit -&gt;Sei ehrlich zu Dir selbst. 10. Übernimm die volle Verantwortung für alle Deine Taten! Ich bin verantwortlich für mein Leben. Ich hole mir meine Kraft &amp; Macht zurück.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,davebrych_public,"😬Hier ein kleiner Vorgeschmack auf unsere neue Religion und die Umverteilung von uns zu den Konzernen. Kommissionspräsidentin von der Leyen warnte vor gut zwei Wochen vor einer kommenden “Ära der Pandemien”. Am 26. Januar kündigte sie die Gründung einer neuen Behörde mit dem schönen Namen “Hera” an, die künftige Pandemien besser erkennen und die Bekämpfung koordinieren soll – und die Verteilung großer Geldbeträge an die Konzerne koordinieren. Denn Kern von Hera soll die Zusammenarbeit von öffentlichen Institutionen und Unternehmen sein. Ich melde mich zeitnah ausführlicher dazu! @davebrych_public",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
649,compactmagazin,"❗️Corona-Demo in Wien: ""Gegner der Maßnahmen gegen die Corona-Pandemie wollen Wien am Wochenende wieder zum Schauplatz einer Großdemo machen. Ein rechtsnationale Online-Magazin hat eine Kundgebung am Maria-Theresien-Platz initiiert - und hofft auf mehr Teilnehmer als bei der Kundgebung Mitte Jänner, bei der es zu Tumulten und Übergriffen kam. Bereits angekündigt ist auch eine Gegendemo. Außerdem planen Maßnahmen-Gegner für Samstag und Sonntag kleinere Proteste in mehreren Städten. FPÖ-Chef Herbert Kickl wird daran teilnehmen und eine Rede halten."" (puls24.at)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,weissesarmband,"X-22 Report vom 5.2.2021 - Spieltheorie - Die Abschaltung wird nach dem Zeitplan der Patriots erfolgen - Episode 2397b Freie Übersetzung von Dirk Dietrich @DDDDoffiziell Wir werden gerade Zeuge, wie der Plan von Trump und den Patrioten aufgeht. Oberflächlich betrachtet passiert gar nichts. Das ist wichtig, denn die Optik ist entscheidend. Warum solltest Du Deinem Feind Deine nächsten Schritte offenbaren? Du agierst, als wenn überhaupt nichts wäre. Der Tiefstaat, die korrupten Politiker, sie sollen sich sicher fühlen und glauben, dass sie wieder die volle Macht und Kontrolle haben. https://qlobal-change.blogspot.com/2021/02/x-22-report-vom-522021-spieltheorie-die.html",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
670,efauf_chat,"ja genau SO ost es. Es steht eben unter Vorbehalt. DEswegen, weil es gar nicht der Plan ist, die Schulen zu öffnen. Ihr Lieben - der Plan ist doch,d ass möglichst viele Kinder und Jugendliche psychisch krank werden. Etwas anderes kann ich jedenfalls hinter den gnazen Planungen nicht mehr erkennen (und ich bin LEhrerin - ich kenne das System und weiß, wovon ich spreche). Wenn es jetzt nicht einen großen Ruck tut und möglichst viele LEute demonstrieren, dann war es das einfach mit der guten Bildung in Deutschland. Die geht nämlich gerade flöten",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
