id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
592,gunnarkaisertv,"Ich hab' Sehnsucht nach einem Stück Wahrhaftigkeit Nach 'nem bisschen Rückgrat in dieser verkrümmten Zeit Doch sag die Wahrheit und du hast bald nichts mehr zu Lachen Sie wer'n dich ruinier'n, exekutier'n und mundtot machen Erpressen, bestechen, versuchen dich zu kaufen Wenn du die Wahrheit sagst, lass draußen den Motor laufen Dann sag' sie laut und schnell, denn das Sprichwort lehrt: Wer die Wahrheit sagt braucht ein verdammt schnelles Pferd! Sei wachsam. https://youtu.be/CdBo34ycvkw",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
596,profsucharitbhakdi,"Aus aktuellem Anlass: Hier aktuell die RKI Empfehlung zur Definition von Kontaktpersonen Kat. 1 mit Beispielen. Kategorie 1 bedeutet „erhöhtes Infektionsrisiko“. Ich kann dieses Risiko im Freien, beispielsweise beim Joggen oder Rad fahren, nicht erkennen. https://nitter.nixnet.services/DrPuerner/status/1344293016480206849#m Aus aktuellem Anlass: Hier aktuell die RKI Empfehlung zur Definition von Kontaktpersonen Kat. 1 mit Beispielen. Kategorie 1 bedeutet „erhöhtes Infektionsrisiko“. Ich kann dieses Risiko im Freien, beispielsweise beim Joggen oder Rad fahren, nicht erkennen.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,q_anonymous_kanal_deutschland,"Netzwerkfund zum Thema : Er kennt sich mit Anonymous nicht aus, sonst wüsste er, dass nicht überall wo Anonymous drauf steht auch Anonymous drin ist. Bei der genannten FB-Seite hat er allerdings recht. Das ist eine Antifa Seite. Wie auch Anonymous Germany und auf Twitter Anonymous News DE. Wir hatte darüber berichtet. Diese Typen sind auch verantwortlich für die Zerstörung unserer Anonymous Deutschland-FB Seite mit über 25k Abos.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,g_ra_ludwig,"Ich seh das einfach nur realistisch, die Geschichte der Menscheit zeigt mir das, lasse mich aber gerne positiv überraschen. BTW. WENN jeder so deneken würde wie ich, gäbe es weder Grenzen, Kriege, Kriminalität usw, sondern die Menschheit würde als ganzes daran arbeiten das beste für die gesamte Menschheit zu erreichen und alles dran setzen Lösungen für alle zu finden, und nein das muss nicht sozialistisch geschehen.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,aerztefueraufklaerung,"Rhetorische Frage: Wie viele ""Spiegel""-Artikel habt ihr in den letzten 3 Jahren gelesen, die nicht Propaganda durchtrieft waren? Stefan Homburg hat einen gefunden: https://www.spiegel.de/politik/deutschland/fortgeworfen-vom-staat-a-1f15a237-154f-4118-a015-e75df6ec633a Es wird die Ausnahme bleiben und um Gottes willen: Bitte deshalb nicht wieder zum Spiegel lesen anfangen. Statt das 1000nde Leser die Stricknadel im Heuhaufen der Propaganda bei Spiegel suchen müssen, wäre es sicherlich sinnvoller, wenn die Autorin einfach das sinkende Propaganda-Schiff verlässt. Eines wurde beim Lesen klar: Für die Eliten sind ""dümmere"" Menschen einfacher zu kontrollieren, weshalb die Schulschließungen (ohne wissenschaftliche Begründung) aus deren Sicht Sinn ergeben: Im Artikel klingt das so: ""Wenn Kinder aus unterprivilegierten Verhältnissen nicht zur Schule gehen dürfen – in den ersten Jahren zählt jeder Monat –, dann können sie nicht lernen, dann können sie keinen ordentlichen Schulabschluss machen. Und dann werden viele von ihnen in einigen Jahren in den Statistiken verbucht werden als das, was Rainer Maria Rilke »Fortgeworfene« genannt hat. Der Dichter Rilke war kein Sozialreformer – es kommt freilich vor, und das ist eigentlich ihre Aufgabe, dass Dichter das treffende Wort finden. Darf die Bundesrepublik sich – quasi mit Ansage – leisten, Kinder fortzuwerfen?"" Die ""Bundesrepublik"" leistet sich nichts. Eher: Die Eliten-Politiker zerstören (mutwillig) die Bildung der Jugen.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
616,stuttgart_widerstand_demos,"Wir waren vorne an den Wasserwerfern und hätte noch Unterstützung gebraucht! So kann das nichts werden, wenn jeder seine eigene Suppe kocht! Verstehe ich nicht.... Ist wohl doch alles gelenkt!? Oder wie kann es sein das es am gleichen Tag drei verschiedene Kundgebungen gibt in unmittelbarer nähe??? Es hat schon angefangen als sich der Truck vom Brandenburger Tor wieder vertreiben lies! so konnte man den ganzen Demo Häufen auseinander ziehen und so,it besser kontrollieren.... Großes Lob an die Berliner Polizei die es wieder mal geschafft hat die Interessen des Souverän zu durchkreuzen1 Daumen hoch....👍 ich weis nicht ob man sich hier nicht anderweitig Organisieren sollte... Schade hat alles sehr vielversprechend angefangen!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
618,g_corona_ist_nicht_das_problem,"Bei mir funktioniert der Link, hab den Text mal kopiert....... EMA gehackt! Geleakte Dateien dokumentieren den Prozess der „ordentlichen Zulassung“ BeitragsautorVon Corona Blog Beitragsdatum14. Januar 2021 1 Kommentarzu EMA gehackt! Geleakte Dateien dokumentieren den Prozess der „ordentlichen Zulassung“ Anfang Dezember 2020 wurde die Europäische Arzneimittelbehörde (EMA) gehackt und Daten über die Covid-Impfstoffzulassung geleakt. Dem Corona Blog Team wurden die Dateien hier anonym zur Verfügung gestellt. Eine erste Auswertung. ￼ Vorab eine kurze Anmerkung: Viele der Dateien sind äußerst technisch und vermutlich nur von Wissenschaftlern mit Erfahrung im Pharmabereich zu verstehen oder zu lesen. Wir wollen einen Teil hier vorstellen, den wir als Laien für durchaus interessant halten: Email von Noël Wathion(stellvertretender Exekutivdirektor EMA) Diese E-Mail gibt einen interessanten Einblick in den – von unserem Gesundheitsminister Jens Spahn oft bezeichneten „ordentlichen“ – Ablauf der beschleunigten Zulassung und des herrschenden Drucks auf die EMA. Wir haben einige Teile auf deutsch übersetzt: ￼Screenshot der E-Mail aus den geleakten Dateien „[…] können wir sagen, dass die Telefonkonferenz interessant war, die Atmosphäre war eher angespannt, zeitweise sogar etwas unangenehm, und gibt einen Hinweis darauf, was die EMA erwarten kann, wenn die Erwartungen nicht erfüllt werden, unabhängig davon, ob diese Erwartungen realistisch sind oder nicht. Der wirkliche Mehrwert der heutigen Telefonkonferenz ist aus meiner Sicht, dass wir jetzt mehr Klarheit darüber haben, was für die Europäische Kommission nicht ohne weiteres akzeptabel sein könnte, nämlich eine Verzögerung von mehreren Wochen zwischen einer von der FDA/ MHRA erteilten Zulassung (in welcher Form auch immer) und einer von der EMA erteilten bedingten Zulassung. Die politischen Auswirkungen scheinen zu hoch zu sein, auch wenn die „technische Ebene“ in den Mitgliedsstaaten (auf die sich der Kommissar bezog) eine solche Verzögerung rechtfertigen könnte, um das Ergebnis der wissenschaftlichen Prüfung so robust wie möglich zu gestalten. Auch wenn wir wissen, dass, was immer wir tun [. …] die EMA im Falle einer mehrwöchigen Verzögerung eine sehr große Herausforderung haben wird, Fragen und Kritik von verschiedenen Seiten (Europäische Kommission, Mitgliedsstaaten auf politischer Ebene, Europäisches Parlament, Medien, allgemeine Öffentlichkeit) zu adressieren. […] Wie geht es also weiter? Sind die derzeitigen Maßnahmen ausreichend? Meiner Ansicht nach wahrscheinlich nicht. Wir werden von allen Fronten überrollt während wir uns in der Mitte des Sturms befinden. Und auf wessen Unterstützung werden wir zählen können? Ich hoffe, dass dies keine rhetorische Frage sein wird…“ Diese Passagen zeigen, wie groß der Druck von verschiedensten Seiten auf die EMA sein musste. Unter einer – von Jens Spahn oft propagierten – „ordentlichen Zulassung“ verstehen wir etwas anderes. Main Objections (MO) – wesentliche Einwände der EMA gegen eine Zulassung In den Dateien wird des Weiteren oft von drei „wesentlichen Einwänden“ gegen eine Zulassung gesprochen. Immer wieder liest man, dass die Güte des Impfstoffs nicht in allen Chargen „befriedigend“ war. Diese Güte wird unter anderem mit der Intaktheit der RNA-Moleküle gemessen. In der ersten Charge betrug diese Intaktheit 81%, in einer zweiten Charge lediglich etwas über 50%. Die EMA sagt dazu: The efficacy of the drug product is dependent on the expression of the delivered RNA, which requires a sufficiently intact RNA molecule. Die Wirksamkeit des Arzneimittels ist abhängig von der Güte der zugeführten RNA, die ein ausreichend intaktes RNA-Molekül voraussetzt. An Pfizer ergeht vor der Zulassung die Auflage: The potential safety risks associated with truncated RNA isoforms should be thoroughly discussed with reference to the batches used, clinical experience and possibly literature data.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
620,klagepaten_eu,"21.00 Uhr - 21.15 ⚡️⚡️ Wir benötigen Eure Hilfe ⚡️⚡️ - Lasttest unseres Video Portals Unsere zensurfreie Alternative zu Youtube ist fertig und in einem finalen Schritt möchten wir die Performance testen. Dazu werden wir um 21.00 Uhr ein Video veröffentlichen, das bitte möglichst zeitgleich von vielen Benutzern aufgerufen werden soll, damit die Technik prüfen kann, wie stabil sich das neue System bei zeitgleichen Zugriffen verhält. Bitte ruft dieses Video zwischen 21.00 und 21.15 Uhr ab Infos zum Lasttest https://tube.querdenken-711.de/videos/watch/98eb7635-ccc9-4edc-882a-931358526737 @KlagePATEN_eu",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,ra_ludwig,"💥💥Rechtsanwalt Markus Haintz zerlegt den Bayerischen VGH💥💥 In einer Nachtaktion haben RA Markus Haintz und ich den Beschluss des Bayerischen Verwaltungsgetichtshofs zum Demoverbot bei Nürnberg auseinandergenommen. Der gesamte Beschluss des VGH basiert auf Mutmaßungen, Glauben und Aversion gegen Maßnahmenkritiker.. Es ist offensichtlich, dass es den Richtern nicht im Ansatz um den Schutz von Menschen geht. Im Gegenteil: Das Leid und der Tod von Menschen wird billigend in Kauf genommen. Die Richter des VGH ignorieren komplett sämtliche wissenschaftl. Erkenntnisse. Sie behaupten Gesundheitsschutz, wo es um Verhinderung der Einforderung eben dieses Gesundheitsschutzes geht. Gefährdete Menschen werden ihrem Schicksal überlassen, isoliert, eingesperrt, nicht mehr ausreichend betreut durch Maßnahmen der Regierung. Vorsorgeuntersuchungen werden abgesagt, Patienten mit anderen Erkrankungen nicht mehr behandelt. Demente Menschen im Stich gelassen. Wer dies kritisiert, darf sich nicht mehr öffentlich äußern.",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
627,kaibrenner,"""In Bayern gilt ab Montag eine FFP2-Maskenpflicht in öffentlichen Verkehrsmitteln und beim Einkaufen. Diesen Schritt sehen viele kritisch und sprechen von Aktionismus und Chaos. Er wisse nicht, was Markus Söder da geritten habe, sagt ein Medizin-Professor dazu der Münchner Abendzeitung."" ...nicht einmal das RKI gibt dazu eine Empfehlung ab. Wer haftet dann eigentlich bei gesundheitlichen Beschwerden, die durch das Tragen von FFP2-Masken im nicht-medizinischen Bereich auftreten? https://www.focus.de/regional/muenchen/pflicht-in-bayern-ab-montag-was-hat-soeder-geritten-mediziner-nennt-ffp2-pflicht-populismus-und-bloedsinn_id_12872055.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,g_lovestorm_people,Warum verschenken Sie soviel Geld ins Ausland aber für die Bildung unserer Kinder oder für Rentner ist kein Geld übrig? Warum verhandeln Sie mit China und warum verkaufen Sie deutsche Unternehmen an China? Warum werden Millionen Euro von Kindergeld ins Ausland gezahlt? Warum wurden die NSU Akten für 125 Jahre verschlossen? Warum werden tausende von Flüchtlingen ohne Prüfung ins Land gelassen aber Kriminelle nicht abgeschoben? Warum treiben sie dieses Land in den Ruin? Warum quälen sie die Kinder mit Masken und diesen ganzen Restriktionen ? Haben sie keinen Eid geschworen? Haben sie ein Gewissen?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
633,corona_fakten,"Die neuen 3D-Abbildungen des behaupteten SARS-CoV-2 beweisen kein Virus❗️ 💬 Die vermeintliche Sensationsmeldung über die erste ""ECHTE"" Abbildung des neuen behaupteten Virus ""SARS-CoV-2"" hält alle in Atem. In diesem Artikel werden wir Ihnen aufzeigen, um welche Publikationen es geht, was getan wurde und dass die neue 3D-Abbildung, selbstverständlich, durch einen Algorithmus ""konstruiert"" wurde. ————————————- 👉 hier zum Artikel 👉 mehr auf @Corona_Fakten 👉 Corona_Fakten Ansprechpartner = @NotIsolate ❤️ Corona_Fakten unterstützen",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
634,spioniker,"Ich freue mich gerade, dass viele Amerikaner zu Telegram wechseln. Es ist der Wahnsinn! Vor allem KarliQ mit ihren Kommentaren und ihre Lache ist einfach einzigartig! Btw Biden hat aktuell eine Zustimmung von 48%, also niedriger als Trump (Erste Tage im Amt 2017). Ich denke selbst hier wird manipuliert. 😅 Haltet mich für verrückt, aber nun ist die Dunkelheit vorbei und wir kriegen so viele Infos. Die Welt schaut zu! @Spioniker 👀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,maecklemachtgutelaunechat,"Das war klar, daß das kommt! Bedenkt man die möglichen Folgen dieses Urteils für das Regime, bleibt diesem gar nix anderes übrig, als diese Entwicklung zu stoppen - egal mit welchen Mitteln! Sie haben das in der Vergangenheit mehrfach praktiziert - die Medien übernehmen dann die systematische Unterdrückung der Ausbreitung von Informationen und der Brandmarkung der 'durchgeflutschten' Wahrheitsverkünder!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
643,dr_heinrich_fiechtner,"Leserzuschrift Guten Morgen nach Kanada, nachdem ich Ihnen letzte Woche meinen Besuch in einem Krankenhaus im Saarland schilderte hab ich nun mit Hilfe des Corona-ausschuss.de dieses Schreiben verfasst und an das Krankenhaus gesendet: Sehr geehrter... am 20.01.21 wurde mir im Marienkrankenhaus die Behandlung aufgrund einer abgelehnten PCR Testung meinerseits verwehrt. Zu Ihrer Erklärung, die ärztliche Behandlung davon abhängig zu machen, dass vorher ein Test auf SARS CoV-2 durchgeführt wird, habe ich folgendes zu bemerken: Bei dem von Ihnen geforderten SARS-CoV-2-Test auf der Basis eines Nasen-Rachen-Abstrichs handelt es sich um einen invasiven diagnostischen Eingriff. Einen solchen Eingriff könnte nicht einmal das Gesundheitsamt in Vollzug des Infektionsschutzgesetzes gegen den Willen des Betroffenen verfügen. Bevor ich darüber entscheiden kann, ob ich in einen SARS-CoV-2-Test einwillige, habe ich die folgenden Fragen an Sie: 1. Worin erblicken Sie die medizinische Indikation für diesen diagnostischen Eingriff? 2. Ist sichergestellt, dass dieser Eingriff von einem approbierten Arzt oder einer approbierten Ärztin durchgeführt wird? 3. Was passiert, wenn der Test positiv ausfällt? Muss ich dann befürchten, dass ich dann, und zwar ohne Rücksicht auf das Vorhandensein einschlägiger Symptome, als COVID-19-Patientin geführt und (ggf. ohne dass dies indiziert wäre) entsprechenden therapeutischen Behandlung unterzogen werde? Oder wird die Behandlung dann als Ganzes verweigert werden? 4. Sofern der Test in einem Labor ausgewertet wird: Wie erfahre ich Einzelheiten über das Zustandekommen des Testergebnisses? (welches Testsystem wurde eingesetzt? Wer hat es validiert? Sensitivität? Spezifität? Ct-Wert? Ausschluss von Fehlerquellen wie Kreutzkontaminationen oder Einsatz falscher Testreagenzien? Wurde aus der Abstrich-Probe replikationsfähiges Virus angezüchtet und wenn ja, handelt es sich hierbei wirklich im SARS CoV-2?) 5. Ist Ihnen bewusst, dass ich die Einwilligung nur dann rechtlich wirksam erteilen kann, wenn ich nicht unter Druck gesetzt werde, und dass daher eine wirksame Einwilligung bereits von vornherein ausscheidet, wenn ich vor die Wahl gestellt werde: Entweder Test oder keine Behandlung? Ist Ihnen bewusst, dass Sie sich beim Fehlen einer solchen Einwilligung einer möglichen zivil- und strafrechtlichen Verantwortlichkeit wegen tatbestandsmäßiger und rechtswidriger Körperverletzung aussetzen? Bitte um Antwort über den Postweg. Vielen Dank Mit freundlichen Grüßen Bei Antwort des Krankenhauses (wovon ich nicht ausgehe) werde ich Sie davon in Kenntnis setzen. @Dr_Heinrich_Fiechtner",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644,bitteltv,"Aus der Community - unglaublich!!! 🙈🙈🙈🙈🙈🙈🙈 Vielen Dank für Ihre freundliche Anfrage. Damit Sie bei uns ohne Mund-Nasen-Schutz fahren können, müssen Sie an der Kasse der Talstation ein Arztzeugnis vorweisen. Gegen Vorweisung des Zeugnis erhalten Sie dann einen orangen Bändel welchen Sie am Arm befestigen müssen. Den Bändel müssen Sie nach der Rückkehr im Tal bitte wieder an der Kasse abgeben. Kinder unter 12 Jahren brauchen kein Zeugnis, die sind von der Maskenpflicht ausgeschlossen. Sollte er älter sein, müsste er ebenfalls ein Zeugnis vorweisen. Sollten Sie weitere Fragen dazu haben, stehen wir Ihnen gerne zur Verfügung. Wir freuen uns, Sie und Ihren Sohn bei uns am Pizol zu begrüssen. Freundliche Grüsse vom Pizol Pizolbahnen AG Loisstrasse 50 7310 Bad Ragaz Schweiz #attest #pizol #skifahren @BITTELTV - EINFACH ANDERS",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,corona_fakten,"FFP2 Masken - Das RKI und die Bundesanstalt für Arbeitsschutz verändern heimlich die Daten❗️ In dem neuen Video von Verborgene Wahrheit wird aufgezeigt, wie Behörden und Institutionen heimlich die Datenlage von einem auf den anderen Tag veränderten, ohne die notwendige Evidenz für diese Veränderung vorzulegen. Dieses Verhalten ist höchst unseriös und in voller Gänze unwissenschaftlich. 👉 Danke an Verborgene Wahrheit ————————————- 👉 mehr auf @Corona_Fakten 👉 Corona_Fakten Ansprechpartner = @NotIsolate",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
647,g_q74you,"Satanistische Elite handelt immer so, bevor die einen Bösen Plan ins Leben setzt, muss die Menschen Bescheid geben, das machen die im Form eines Filmes. Vor allem Hollywood. RITUAL. 5 g kommen bald zum Einsatz, die sind schon an, aber schwach. Oder glaubt ihr immer noch, das die unseres Netz beschleunigen? Bei mir nur die Ausfälle immer wieder, eher verschlechtert Diese Scheiße oben auf Dächern muss weg! Das sind Waffen Wenn ihr noch nicht verstanden habt, sind wir bereits im Krieg Nur wird es anders gekämpft",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
652,rppinstitut,"Sahra Wagenknecht hat dem linksliberalen Milieu eine wachsende Intoleranz vorgeworfen. „Wer nicht für mich ist, ist kein Andersdenkender, sondern ein schlechter Mensch. Das ist ein typisches Herangehen des linksliberalen Milieus: Wer für eine Begrenzung von Zuwanderung ist, ist ein Rassist. Wer CO2-Steuern kritisiert, ein Klimaleugner. Und wer die Schließung von Schulen, Restaurants und Fitnessstudios nicht für richtig hält, ein ‘Covidiot’.“ Es müsse endlich Schluss damit sein, Debatten zu moralisieren und Leute niederzumachen. „Alle – vom konservativen bis zum linken Spektrum –, die ein Interesse daran haben, dass unser Land nicht wie die USA endet, mit dieser extremen Spaltung, sollten die Fähigkeit zurückgewinnen, mit Anstand und Respekt zu diskutieren. Das Selbstverständliche muss klar sein: Wer bestimmte Meinungen nicht teilt, ist deshalb noch lange kein Nazi, der ‘gecancelt’ werden muss.“ https://www.nordkurier.de/politik-und-wirtschaft/sahra-wagenknecht-wirft-linken-intoleranz-vor-0142272802.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,friedensrike,"👆 ein ganz perfider Einschüchterungsversuch! Schwangere sollten selbstverständlich immer ungehindert atmen! Die Auswirkungen von Sauerstoffmangel und Co2 Überschuss sind komplex und weitreichend und können zu bleibenden Schäden beim Baby führen! Solche Übergriffe führen darüberhinaus zu massivem Stress bei der Mutter. Dieser wirkt sich in jedem Fall auch belastend auf das Kind aus. JedeR einzelne, der bei so etwas mitmacht, wird sich verantworten müssen. Juristisch und karmisch. Pfui!",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
655,g_davebrych_public,"Ich kenne auch einen 70Jährigen,der schon 2 Herzinfarkte hatte und immer noch Bluthochdruck.Aber er ist total MSM-verstrahlt,seine Frau noch schlimmer!Er ist schon sehr vorsichtig, aber neulich dachte ich,ich falle um,als er mir erzählte:Er müsse jetzt mit FFP2 Maske zu Hause rumlaufen, dazu Gummihandschuhe und getrennt von Tisch und Bett seiner Frau.Sie behauptet,er wäre nicht vorsichtig genug!Und das sind beides studierte Leute!!! Da sieht man mal: Angst frißt Hirn!!! Ich konnte es echt nicht fassen,es ist aber leider real! (Deutschland 2021!)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,nachrichtenwelt,"💥❗️So funktioniert Gehirnwäsche. Damals und heute. Wichtiger Text für Sie zum Download. Prof. Dr. rer. nat. Oliver Hirsch schreibt über Gehirnwäsche von Gesellschaften. Die Zusammenfassung des Buches ""The Rape of Mind. The Psychology of Thougt Control, Menticide, and Brainwashing"" von Joost Meerloo. ▶️https://www.youtube.com/watch?v=xDw63iN1cq8 Hier geht es zum PDF: ➡️https://clubderklarenworte.de/wp-content/uploads/2021/02/Die-Psychologie-der-Gedankenkontrolle.-Meerloo-Hirsch-.pdf 👉@Nachrichtenwelt",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
660,engelsburggemeinschaft,"Wie in der heutigen Sendung angesprochen, hier der Link zum Belastungstest... Am Freitag, den 05. Februar 2021, um 19:30 Uhr, führen wir wieder einen Lasttest durch. Bitte kommt zahlreich, sagt es weiter, wir brauchen viele Zugriffe um unsere Server zu testen. https://one.stream.altimate.net/channel/gopal-mic Wir haben den Lasttest mit einem interessanten Live verknüpft: GOPAL &amp; MIC Save the Date. Freitag 5. Feb. 2021 um 19.30 Uhr wieder ein Lasttest, diesmal für die Regierung 😊 Bis dahin, solltet Ihr das alle gesehen haben: https://www.youtube.com/watch?v=rOfR1pWHd5M Gopal und ich haben für Euch wieder die neusten Infos und möchten Euch in dieser schweren Zeit Mut machen. Ausserdem soll dies der Auftakt für eine kleine Serie sein, an Gesprächen und Vorbereitungen für die nächsten Aktionen auf der Straße und im schönen Leben. YouTube ( https://www.youtube.com/watch?v=rOfR1pWHd5M ) Gopal Premiere eigene Infrastruktur mini, fixed sound. Jetzt auch komplett gefixt, syncron und mit Vor- und Abspann, sorry dafür. Sagt es weiter, kommt zahlreich, helft uns beim Test ! ❤️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,kilezmore,"Detlev Krüger ist Virologe &amp; Hochschullehrer - und er war 27 Jahre lang der Direktor des Institutes für Virologie an der Charité in Berlin. Sei Nachfolger: Christian Drosten Die Ansichten dieser beiden ""TopVirologen"" zu 🦠 #Corona, #Lockdown, #ZeroCovid, #Mutationen, #Impfstoffen &amp; #KollateralSchäden unterscheiden sich deutlich... Was normal ist in der Wissenschaft. Bzw. normal war, denn seit 2020 ist Widerspruch unerwünscht und es heißt immer: DIE WISSENSCHAFT HAT GESPROCHEN. 👇 Ein Interview, welches sich lohnt. 👇 https://www.youtube.com/watch?v=i44EfxUBTH4",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
665,g_xavier_naidoo,"Warum schreibst du das? Bringt das jemanden weiter? da fällt mir eine kleine Geschichte ein- Zu Sokrates kam einer gelaufen und sagte: ""Höre Sokrates, ich muss dir was erzählen!"" ""Halte ein!"" - unterbrach ihn der Weise, ""Hast du das, was du mir sagen willst, durch die drei Siebe gesiebt?"" ""Drei Siebe?"", frage der andere voller Verwunderung. ""Ja! Lass sehen, ob das, was du mir sagen willst, durch die drei Siebe geht: Das erste ist die Wahrheit. Ist das, was du erzählen willst, wahr? ""Nein, also .. das weiß ich nicht. Ich hörte es erzählen und ..."" "" So, so! Aber sicher hast du es im zweiten Sieb geprüft. Es ist das Sieb der Güte. Ist das, was du mir erzählen willst, gut?"" Zögernd sagte der andere: ""Naja, eher im Gegenteil..."" ""Hm..."", unterbracht ihn der Weise, ""So lass uns auch das dritte Sieb noch anwenden. Ist es notwendig, dass du mir das erzählst?"" ""Notwendig nun gerade nicht..."" ""Also"" sagte lächelnd der Weise, ""wenn es weder wahr noch gut noch notwendig ist, so lass es begraben sein und belaste dich und mich nicht damit."" Auf das wir alle an die drei Siebe denken, wenn wir etwas zu erzählen haben❤️ KM",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,samueleckert,"Es gibt 💡 Gründe, warum es bei den 👦 Samuel Eckert Youngsters einen ✅ Verifizierungsprozess 📝 gibt, denn genau das gilt es zu 🙅 verhindern! 👉🏻 Artikel lesen - Archiviert Die 👨‍👩‍👦‍👦 Youngsters, eine Gruppe von Kindern und Jugendlichen im Alter von 10–18 Jahren. Wir 🤝 unterstützen uns gegenseitig, haben Verständnis füreinander. Diskriminierung und Ausgrenzung haben hier 🙅 nichts zu suchen. Es werden Werte wie 🗣 Meinungsfreiheit, gegenseitiger Respekt und Wertschätzung gelebt. Gemeinsam 💕bewältigen wir diese schwierigen Zeiten. Wir geben einander 💪 Kraft und Zuversicht. 💁 Youngsters von @SamuelEckert",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,coronainformationskanal,"Hallo Ihr Lieben, merkt Ihr nicht wie wir mit Meldungen überschüttet werden! Sie wollen das wir uns damit beschäftigen und dem unsere Kraft und Aufmerksamkeit widmen aber bringt uns das weiter oder schadet es uns nur? Wir sollen hingehalten, in Angst versetzt und verwirrt werden! Wir verlieren kostbare Zeit, endlich das Richtige zu tun und den Wahnsinn zu beenden und zwar für alle Zeiten! Dafür müssen wir zu allem nein sagen, was wir nicht möchten! Keine Angst mehr haben und mutig sein, denn die Angst ist die größte Waffe unserer Gegner. Damit kontrollieren sie uns am meisten! Wenn alle so weiter machen, werden alle Menschen alles verlieren! Auch die Seele und das Leben! ich bitte Euch von Herzen, nehmt die Dinge nicht mehr hin und geht immer soweit dagegen vor, wie Ihr Euch traut oder bis es zu gefährlich wird. Dann könnt Ihr immer noch einlenken. Aber es wird den Herrschenden immer schwerer gemacht das alles durchzusetzen! Ob Maske, Ausgangssperre oder andere Gesetze, Maßnahmen und Verordnungen, die uns schaden oder uns die Freiheit rauben. Und beim nächsten Mal tut Ihr es wieder usw.. Ihr könnt dabei immer ein kleines Stückchen weiter gehen und werdet dadurch Mut finden und stärker werden. Und es muss jeder für sich oder mit ein paar Leuten tun. Sobald eine größere Gruppe oder Organisation entsteht, wird sie zu 100% unterwandert und für die Zwecke der Herrschenden missbraucht! Viele dieser Gruppen und Organisationen werden direkt von den Herrschenden ins Leben gerufen und tun so, als ob sie auf unserer Seite wären! Deswegen muss jetzt jeder, der verstanden hat was hier vor sich geht, die Verantwortung übernehmen und zivilen Ungehorsam üben! Wartet nicht mehr auf andere, seid selbst die Veränderung und macht anderen dadurch Mut, es Euch gleich zu tun! Hört auf Sklave zu sein! Wir waren immer Sklaven und kaum einer hat es gemerkt! Das ist die Ursache von fast allem Leid, was uns Menschen widerfahrt! Wir sind die Handlanger derer, die uns alles nehmen und uns vernichten wollen und uns seit jeher ausbeuten und unterdrücken. Sagt nein, macht nicht mehr mit! Und mit jedem der das tut, werden weitere dazu kommen, die es auch tun! Wir brauchen keine Mehrheit zu sein. Eine kritische Masse reicht und die ist längst da! Lasst uns gemeinsam aufhören Sklave zu sein und wieder Mensch werden. Und lasst Euch nicht mehr teilen! Egal wo Ihr herkommt und egal wer Ihr seid! Alles Liebe für Euch alle! Euer Volker!😘❤️ Mehr Informationen!",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
